ID,gene1,gene2,gene3,gene4,gene5,gene6,gene7,gene8,gene9,gene10
32,0.625370831694454,0.548881702357903,0.799919271375984,0.827167097711936,0.480733665637672,0.767782419221476,0.624334496678784,0.310524315573275,0.492602493148297,0.644299891544506
33,0.17631988809444,0.464110305067152,0.185965452343225,0.677414388163015,0.580943037290126,0.367033284856007,0.0181856248527765,0.503902304917574,0.176004982553422,0.323286667698994
34,0.760016516549513,0.811413411516696,0.0385297902394086,0.710793026024476,0.748995189089328,0.722399651771411,0.791931453393772,0.899050790350884,0.962369405431673,0.369520191568881
35,0.99639656022191,0.0822442315984517,0.562871347181499,0.447189062135294,0.296822944888845,0.680940279271454,0.686240437906235,0.98429842106998,0.0889133305754513,0.184890622273088
36,0.285709141753614,0.455611954443157,0.289887744467705,0.395834214286879,0.630495545687154,0.507399102672935,0.249130745185539,0.504816124448553,0.815966006601229,0.68167615425773
37,0.266334963729605,0.227578808320686,0.553936684736982,0.979347183834761,0.848990910919383,0.275730702327564,0.0166238041128963,0.397714712657034,0.334100225707516,0.233370109926909
38,0.573020682437345,0.507475924910977,0.771355103701353,0.0247482908889651,0.910631397739053,0.149823792977259,0.169753480469808,0.360457526519895,0.637525971978903,0.771144167985767
39,0.378960473928601,0.935516188619658,0.0707461459096521,0.217085889540613,0.365790521958843,0.691280331229791,0.148545959731564,0.485488749342039,0.119307809043676,0.0562406401149929
40,0.0903506886679679,0.273176329676062,0.647953386185691,0.333191553596407,0.671065423171967,0.1145183974877,0.905320844380185,0.786488669691607,0.874884530901909,0.00148688931949437
41,0.983214102452621,0.274510464863852,0.997849354054779,0.117793264333159,0.899928840110078,0.0383025431074202,0.764708786970004,0.917240751208737,0.0937839695252478,0.349791724700481
42,0.22629490098916,0.166818728204817,0.759934149682522,0.837984686717391,0.854501786408946,0.641707385424525,0.778000426245853,0.591312069213018,0.731655093608424,0.388291159877554
43,0.376523568760604,0.173755666706711,0.692094133934006,0.329021917190403,0.29170769546181,0.399193836376071,0.384199134539813,0.77142468537204,0.184395664837211,0.428952340269461
44,0.00107805710285902,0.817249104613438,0.928699766052887,0.0930246151983738,0.139967640163377,0.911414791597053,0.131911806063727,0.10256949160248,0.541822208091617,0.86760001629591
45,0.267858640290797,0.209125417750329,0.568449832266197,0.592488603200763,0.755551114678383,0.180415791459382,0.913617483107373,0.470930423587561,0.505545873660594,0.196616901783273
46,0.710388949839398,0.72009324724786,0.396774865919724,0.171505747595802,0.030869216658175,0.216854315716773,0.343510829843581,0.454474731814116,0.926185597432777,0.582205672282726
47,0.925288635771722,0.167080367449671,0.61615978134796,0.437696875771508,0.226600227644667,0.64178578951396,0.772586403181776,0.115791227435693,0.27584083750844,0.176559921354055
48,0.740953932516277,0.550874082604423,0.845023946370929,0.0733586822170764,0.756411992246285,0.965690155513585,0.287418038584292,0.500139284413308,0.789268856868148,0.496489019133151
49,0.168922718148679,0.615204987348989,0.421238034497947,0.587053723167628,0.972666656831279,0.938739142846316,0.315691401483491,0.809174611466005,0.198685532668605,0.587678640848026
50,0.973545863293111,0.024322216399014,0.685644266661257,0.909979220246896,0.586538723669946,0.513177312444896,0.893452706746757,0.513313022674993,0.355360448593274,0.930628913454711
51,0.683476540958509,0.257267866749316,0.187899645417929,0.831118003232405,0.285813608206809,0.431689347606152,0.524545896332711,0.365489673567936,0.281402086373419,0.437880843644962
52,0.89631984452717,0.339679434895515,0.750552424928173,0.27036339789629,0.871422504074872,0.918567578773946,0.172656513750553,0.869075476657599,0.508293168852106,0.824591172626242
53,0.304626775439829,0.298001335933805,0.547775020822883,0.469212982570753,0.353761724662036,0.475391027983278,0.543460239190608,0.197884920518845,0.91388100059703,0.0958226844668388
54,0.579411318525672,0.66610522242263,0.36095820995979,0.122399113373831,0.301650525070727,0.32946518342942,0.776206690119579,0.656747782835737,0.817675037775189,0.516926621785387
55,0.222044832305983,0.406735237687826,0.172388376435265,0.326543127885088,0.239239702466875,0.581112037412822,0.969980512978509,0.106201874092221,0.504243928240612,0.581576435593888
56,0.0896060231607407,0.458059512078762,0.125941448612139,0.778750397032127,0.748158870032057,0.611575013725087,0.877591427182779,0.128799743717536,0.375617649871856,0.0906901652924716
57,0.65634351526387,0.953370831906796,0.787824667058885,0.20207218057476,0.960109178908169,0.526607865002006,0.355734913609922,0.00173340504989028,0.728726630331948,0.841403994243592
58,0.49087904044427,0.574887906434014,0.501927794422954,0.192882702685893,0.931567123392597,0.977999175898731,0.142551583936438,0.639847897924483,0.28033637162298,0.669505394995213
59,0.571939319372177,0.373359561199322,0.699335438665003,0.495938531588763,0.424413806060329,0.00352932955138385,0.114193548681214,0.509479718049988,0.012437263969332,0.620336490683258
60,0.377404470462352,0.234318554634228,0.157803194597363,0.118878519628197,0.200800686376169,0.0876797863747925,0.210979484487325,0.867870249785483,0.561378620797768,0.618421461898834
61,0.15199615759775,0.0255825039930642,0.136114639462903,0.0605345759540796,0.0250467176083475,0.704739388776943,0.0573403912130743,0.0837801096495241,0.471539257327095,0.310686190379784
62,0.731670413864776,0.218049921793863,0.231845977483317,0.591990802902728,0.366005946882069,0.216649862704799,0.99302440485917,0.261260952800512,0.513751799240708,0.625397329451516
63,0.345631684409454,0.180244031362236,0.947960264747962,0.70996223622933,0.807260888395831,0.936948033282533,0.77448107698001,0.307614227291197,0.946304901270196,0.0263034973759204
64,0.764219387900084,0.778891758294776,0.356615359662101,0.954394205007702,0.494205988943577,0.515585674438626,0.274703397648409,0.723089637467638,0.359444099245593,0.691578750265762
65,0.800186819396913,0.850189350312576,0.04318383987993,0.304678863147274,0.494863064261153,0.0185713139362633,0.982408417854458,0.57212628913112,0.483567208284512,0.227485568029806
66,0.668078928254545,0.597059659659863,0.551252317149192,0.33481637830846,0.0260056566912681,0.380745285889134,0.710742285009474,0.536396362818778,0.90494671696797,0.395667549222708
67,0.993599941721186,0.574016022728756,0.739440092351288,0.797859417507425,0.210640441859141,0.177710566204041,0.593558186432347,0.3767343708314,0.205870477715507,0.947725075064227
68,0.843135635601357,0.886510983807966,0.276619205716997,0.232264923630282,0.574623700929806,0.571887796046212,0.205946538364515,0.718930180417374,0.149510644609109,0.918822965119034
69,0.599850088823587,0.983220869442448,0.604209216544405,0.485075134783983,0.43567374185659,0.2918524176348,0.406737590674311,0.11428145156242,0.684624316869304,0.741028231335804
70,0.696411045733839,0.292857579654083,0.376854922622442,0.447604243643582,0.699309948598966,0.45757679711096,0.616748922038823,0.0470767975784838,0.443489909637719,0.73374753864482
71,0.634087111800909,0.197637172415853,0.783893070882186,0.22046456229873,0.746741472510621,0.740789919160306,0.423063254216686,0.645835805218667,0.633593144128099,0.323166778311133
72,0.3850515964441,0.664497484453022,0.364938345970586,0.635212389053777,0.760520814917982,0.258188275387511,0.329323193291202,0.0405389037914574,0.921687623951584,0.189870309783146
73,0.071906202705577,0.036059325793758,0.3513738673646,0.122980867512524,0.12433529435657,0.0808837327640504,0.795629363274202,0.729877064237371,0.574041541200131,0.0266708275303245
74,0.145397676620632,0.559434191323817,0.467436434468254,0.600502831628546,0.751412990735844,0.908282408025116,0.370722166961059,0.619524618145078,0.0476404097862542,0.961269673658535
75,0.459764651488513,0.293813586933538,0.530542590888217,0.936343763489276,0.909662458812818,0.664495270932093,0.269385904772207,0.349164604907855,0.436633618315682,0.668600048869848
76,0.241919857915491,0.909972699359059,0.878288561478257,0.0304641127586365,0.0448945255484432,0.223870954709128,0.0152384797111154,0.918848449597135,0.347709494177252,0.0646268171258271
77,0.258271042024717,0.378296099137515,0.293125149561092,0.654675537487492,0.0136473632883281,0.617141550406814,0.176607951056212,0.997088883072138,0.817543480778113,0.825304028345272
78,0.918131764512509,0.362677719211206,0.79161315690726,0.385204096557572,0.00337370997294784,0.513460790971294,0.396228009834886,0.591216661734506,0.594288979424164,0.331290264846757
79,0.618151441914961,0.917558307293802,0.0501841534860432,0.00843560439534485,0.377724182792008,0.183791057905182,0.647237697383389,0.617562351981178,0.668807154288515,0.643916812026873
80,0.899572239955887,0.354761125985533,0.80480207875371,0.957003944087774,0.330902936635539,0.00508475466631353,0.316896335221827,0.897252515889704,0.883336732396856,0.644089334644377
81,0.427133303135633,0.0197326303459704,0.059911111369729,0.462323263986036,0.973684828728437,0.516224240884185,0.882840597769246,0.0592809163499624,0.67197025869973,0.109377229120582
82,0.475172522244975,0.687631042674184,0.578109817812219,0.904401380801573,0.31627609138377,0.916735964594409,0.058193493867293,0.613808491732925,0.301333469105884,0.831042502773926
83,0.393668756587431,0.521622242638841,0.510899130953476,0.671358162071556,0.0904125676024705,0.15343949990347,0.757792596472427,0.730521887540817,0.999008611310273,0.806369094643742
84,0.0191815563011914,0.20165200275369,0.644375282572582,0.193562024040148,0.637187283020467,0.281795822782442,0.502018672646955,0.338100254070014,0.516560939606279,0.570603956701234
85,0.365009949775413,0.550680972868577,0.487563831266016,0.869800607208163,0.66994909173809,0.912143946625292,0.4429692174308,0.114904569927603,0.146185985999182,0.623546380084008
86,0.852744959294796,0.475766904419288,0.182483792770654,0.991541678085923,0.929110595257953,0.0823741143103689,0.16540031787008,0.112494668690488,0.236239544814453,0.407785196090117
87,0.530502494424582,0.417431739391759,0.104444895870984,0.0928410859778523,0.279779529897496,0.671434071147814,0.6650881243404,0.390346027445048,0.27434403821826,0.632629425497726
88,0.873940019868314,0.425108807394281,0.497168805450201,0.553256395738572,0.292538089677691,0.478293966501951,0.227660041069612,0.326170127140358,0.503872355911881,0.958343700738624
89,0.357842763187364,0.909708934137598,0.879615231184289,0.666360372211784,0.919456847710535,0.66195660806261,0.619447947246954,0.638171041850001,0.422222084598616,0.681521262973547
90,0.214513404062018,0.535802223021165,0.620917991036549,0.128209322690964,0.349160010693595,0.863942073192447,0.764352957252413,0.984842419624329,0.192854534136131,0.57440759963356
91,0.713905876968056,0.569128550123423,0.772824766580015,0.323038588976488,0.879514740314335,0.529091912321746,0.182766683166847,0.408132934011519,0.517332672374323,0.737453458597884
92,0.107411622069776,0.235047021415085,0.626226515742019,0.857125357026234,0.772857766598463,0.0160404744092375,0.718513660598546,0.645676558138803,0.3807616927661,0.121314489748329
93,0.0476084039546549,0.299013515701517,0.477095560403541,0.543522484833375,0.143986032577232,0.015401370357722,0.372796369949356,0.0789329269900918,0.115795341320336,0.695858279475942
94,0.502462700475007,0.969295429298654,0.0950149553827941,0.837006947956979,0.579678589478135,0.11793075571768,0.884221356129274,0.528979844413698,0.846323105273768,0.94504077732563
95,0.227978930110112,0.535260203527287,0.237664463464171,0.00340944482013583,0.375589353963733,0.864904374815524,0.0066475523635745,0.387193687725812,0.310268040047958,0.535812485031784
96,0.891966707073152,0.447553074220195,0.286581063177437,0.164330835686997,0.318284267792478,0.659119087737054,0.515398746356368,0.687317681964487,0.481846237322316,0.14108323561959
97,0.694145685993135,0.739679273217916,0.75623986008577,0.431392806116492,0.351256925612688,0.0875126423779875,0.357986307935789,0.547243418404832,0.0201228496152908,0.307769644539803
98,0.373771922197193,0.166862999321893,0.549997442867607,0.0675418679602444,0.175526979146525,0.576784415636212,0.976769502041861,0.585280747851357,0.709245474543422,0.376184835564345
99,0.721296554896981,0.777554621221498,0.500883453059942,0.636443794704974,0.724940707907081,0.85775130498223,0.80464661330916,0.152045551687479,0.647131982725114,0.117079238640144
100,0.044278979068622,0.17589170881547,0.449460493866354,0.449074738193303,0.444948825053871,0.935029026819393,0.544452428352088,0.354897377081215,0.256668444955721,0.0634622164070606
